       795   1  6.810936E-06  6.810936E-06  1.382826E-05  2.558954E-20 -2.071645E-04 -2.277248E-05
       796   1  4.362082E-02  5.335222E-01 -1.346006E-01 -3.510965E-01 -4.743613E-01  5.473265E-02
       797   1  5.777310E-01 -3.337142E-01 -4.026216E+00 -5.197677E-01  6.587763E-03  8.928266E-02
       798   1 -5.678912E-01 -1.193582E+00 -4.495478E+00 -1.030803E-01  1.308911E-01  4.128162E-01
       799   1  7.277974E-06  7.277974E-06  1.477649E-05  0.000000E+00 -4.645457E-03  1.683558E-04
       800   1 -1.617687E-01  3.421720E-01 -1.096641E+00  2.552002E-03  2.903233E-01 -5.179927E-01
       801   1  4.396326E-02  4.412694E-02  9.528739E-03  3.441462E-02 -4.251955E-02 -5.373366E-03
       802   1  1.179799E+00  1.097532E+00  5.723465E-03  4.652662E-01 -1.013698E+00 -1.657089E+00
       803   1  1.515847E-01 -9.865216E-02 -2.371502E+00  8.611650E-02  2.881534E-02 -2.012655E-01
       804   1  2.371956E-02  3.323090E-03  3.916336E-03  1.760253E-04 -1.065415E-02  3.402880E-03
       805   1 -6.926844E-02  2.284644E-02 -2.442684E+00  2.721423E-02 -1.915115E-02 -2.763337E-01
       806   1  1.473543E-01  6.915570E-02  8.011958E-02 -1.311841E-02 -8.549438E-02 -7.417788E-03
       807   1 -7.348411E-02  5.041544E-01 -4.876819E-01  5.235369E-01  2.273215E-01 -3.777782E-01
       808   1 -1.337134E-01 -7.459738E-01 -4.547210E+00  3.289871E-02  1.006632E-01 -7.440270E-02
       809   1 -3.295749E-01  2.026994E-01 -8.493470E-01  4.944990E-01 -1.165589E-01  2.013597E-01
       810   1  1.399304E-01  4.148236E-02 -1.015455E-01  7.742986E-02 -6.570765E-02  6.834542E-02
       811   1 -6.785716E-03  6.467864E-01  1.584478E-01 -3.182291E-01  6.284012E-01 -1.679109E-02
       812   1  1.131024E-01 -3.361204E-01 -4.226114E+00  3.545764E-01  1.769161E-01  9.633889E-03
       813   1 -2.935770E-05 -2.935770E-05 -5.960503E-05  0.000000E+00 -1.303001E-04 -3.821811E-05
       814   1  6.204948E-02  6.181742E-01 -3.340939E-01 -1.039732E-01 -1.344741E-01  2.944962E-02
       815   1  7.385781E-03  3.114240E-03  3.065536E-03  1.504367E-03 -3.133400E-03 -1.102105E-03
       816   1  2.785378E-01 -4.717114E-01 -4.671638E+00  4.546942E-01  1.676868E-01  1.182752E-01
       817   1 -1.006684E+00 -2.746267E-01 -1.008753E+00 -1.197826E-01 -2.788910E-01  1.409673E-01
       818   1 -2.546868E-01  3.616028E-01 -4.270029E-01  4.470153E-01 -1.799512E-01  8.770147E-02
       819   1  2.743289E-01 -2.348068E-01 -4.079079E+00 -4.081249E-01  2.142399E-01 -3.550689E-03
       820   1  1.451717E-01 -2.969104E-01 -4.110102E+00  4.020545E-01  2.289563E-01 -2.495706E-03
       821   1  6.216855E-01  1.070838E-01 -2.549876E+00  7.022596E-02 -3.486628E-01 -2.998938E-01
       822   1  3.342766E+00  1.876824E+00  2.096454E+00  9.714695E-03  1.339660E+00  4.803212E-02
       823   1  4.212837E-01  1.309483E-01  1.766754E-01 -8.145083E-02  7.070805E-02 -1.565339E-01
       824   1  2.073727E-04  6.085283E-05  1.428319E-04  2.313217E-05 -1.320886E-04  5.043348E-06
       825   1  2.639550E-01  2.326727E-01 -2.345182E-01 -3.438223E-02 -3.791373E-02 -1.983488E-02
       826   1 -3.798122E-01 -2.195200E-01 -8.281325E-01 -1.509624E-01  9.266870E-02  1.556854E-01
       827   1 -2.019409E-03 -7.028503E-03 -1.940289E-03  3.871620E-03 -8.372781E-03 -1.425616E-03
       828   1 -1.786309E+00 -1.285497E+00 -4.742723E+00  2.842025E-01  8.532456E-01  1.220411E-01
       829   1  5.305454E-05  4.510884E-05  3.745124E-05  5.670048E-06 -7.991539E-05  5.401916E-06
       830   1 -1.843354E-01 -6.990755E-01 -3.159777E+00 -4.232775E-02  5.279025E-02 -2.224815E-01
       831   1  2.698157E-04  2.698157E-04  5.478076E-04  0.000000E+00 -4.093185E-04  1.203989E-04
       832   1  1.684816E-01  1.210380E-01 -2.280210E+00  4.705685E-02  7.710656E-02  4.264937E-01
       833   1 -1.168504E+00 -1.049812E+00 -4.963304E+00  3.785014E-02  1.085301E+00  5.760016E-02
       834   1  1.524515E-02  2.336997E-03  3.585152E-03 -1.651830E-03 -9.515816E-03  1.162267E-03
       835   1 -2.324198E-01 -8.904930E-01 -3.814228E+00 -2.437272E-01  3.632373E-01  5.095199E-01
       836   1  9.268603E-05  1.126311E-04 -4.940209E-06 -1.174983E-04 -1.294129E-04 -2.165627E-05
       837   1 -2.520728E-01 -2.399945E-01 -2.206919E+00 -5.065582E-03  2.353325E-01 -1.868663E-01
       838   1  2.658072E-05  3.121375E-05  7.338969E-05  3.831661E-06 -1.251977E-04 -3.070640E-05
       839   1  1.240148E-03  4.091297E-04  2.711564E-04  5.155499E-04 -1.398605E-03 -4.977114E-04
       840   1 -1.399617E+00 -2.134851E-01 -7.049897E-01  4.883740E-01 -3.296038E-01  7.954638E-02
       841   1  4.950812E-04  1.846470E-04  2.009850E-04 -1.518013E-06 -2.704404E-04 -1.446914E-05
       842   1  5.101014E-01  5.092387E-01 -2.956686E-01  3.240801E-01 -8.355152E-01 -2.005370E-01
       843   1 -1.771104E-02 -3.589074E-01 -4.507726E+00  3.265198E-01 -1.526187E-02 -2.263945E-01
       844   1  9.533900E-03  2.438199E-02  3.137620E-03 -3.239328E-03 -7.660405E-02 -3.008510E-03
       845   1 -2.503451E-01  2.352850E-01 -7.530846E-01 -3.785585E-01 -1.475528E-01 -9.891803E-02
       846   1 -3.406823E-01  1.843305E-01 -1.514857E+00 -3.202872E-01 -2.183839E-02 -2.205193E-01
       847   1 -3.438167E-01  2.458348E-01 -9.575430E-01  4.197220E-01  2.382516E-02 -1.768650E-01
       848   1 -1.583331E-03 -1.583331E-03 -3.214624E-03  0.000000E+00 -7.668680E-02 -1.056385E-02
       849   1  2.717455E-01 -2.917962E-01 -4.638895E+00 -4.125772E-01  1.124379E-01 -1.841703E-01
       850   1 -4.611479E-04 -4.611479E-04 -9.362700E-04  0.000000E+00 -1.959909E-03  6.038730E-04
       851   1 -1.312782E-02 -1.312782E-02 -2.665342E-02  0.000000E+00 -1.041102E-02  3.306691E-02
       852   1  8.639131E-05  8.639131E-05  1.754005E-04 -6.401887E-19 -4.303098E-03 -7.629477E-04
       853   1  1.902487E-02 -4.695592E-03 -2.767140E+00 -2.093765E-03  7.135507E-03  1.039309E-01
       854   1 -3.289854E-01  9.021017E-01 -1.026479E-01  2.929581E-02 -1.979381E-01  5.428843E-02
       855   1 -2.620031E-07 -2.620031E-07 -5.319456E-07  0.000000E+00 -4.177537E-04 -1.409471E-04
       856   1  5.568543E-04  2.087864E-04  5.582056E-04  1.186411E-04 -5.556151E-04 -3.430391E-04
       857   1 -1.350069E-01 -5.875536E-02 -2.605599E+00 -1.541907E-02 -3.601356E-02  3.822386E-01
       858   1  2.013720E-02  7.825526E-03  9.131994E-03  4.271940E-03 -7.291270E-03 -1.676944E-03
       859   1 -2.303559E-01  6.473815E-02 -1.834015E+00  1.191656E-01 -3.200141E-02  2.000336E-01
       860   1  1.554767E-03  6.677923E-04  5.430904E-04 -3.871951E-04 -2.856664E-04  1.193931E-04
       861   1  2.545116E-04  1.289238E-04 -1.562241E-05 -8.407484E-05 -1.188888E-04 -2.136430E-05
       862   1  6.810936E-06  6.810936E-06  1.382826E-05  0.000000E+00 -2.071645E-04 -2.277248E-05
       863   1 -2.658542E-01  3.624120E-01 -8.037886E-01 -5.110322E-01  1.793397E-01  4.293969E-01
       864   1  3.227564E-01 -5.783556E-01 -3.275581E+00 -1.863909E-01  2.337555E-01 -1.015295E-02
       865   1  2.698426E-03  4.688123E-03  3.488926E-03  3.898330E-03 -3.237523E-03 -2.966996E-03
       866   1  5.737145E-02  1.013709E-02 -2.408994E+00  5.841726E-02 -2.896752E-02 -2.078497E-01
       867   1  5.933187E-04  2.671209E-04  2.254687E-04 -4.191363E-05 -2.406117E-04  4.224851E-05
       868   1  1.580971E-01 -3.585822E-01 -4.370940E+00 -3.789865E-01  2.297800E-01 -3.105815E-02
       869   1  4.003192E-01 -2.798342E-01 -3.181470E+00 -6.777884E-02 -1.648108E-01  1.482793E-01
       870   1  5.153714E-02  1.377225E-02  1.259160E-02  3.728836E-03 -2.360874E-02  2.966838E-03
       871   1  2.841659E-04  2.841659E-04  5.769428E-04  0.000000E+00 -9.174042E-04  2.181795E-04
       872   1 -1.085610E+00 -1.418675E+00 -5.144151E+00  1.410643E-01  5.863610E-01 -8.384858E-03
       873   1 -2.424976E-01  5.901777E-02 -5.872941E-01  4.709447E-01 -4.216978E-01  6.360250E-02
       874   1  5.580512E-04  1.895156E-04  2.146479E-04  7.575677E-05 -1.758780E-04 -1.112872E-05
       875   1 -6.276589E-01  3.628740E-01 -8.068371E-01  1.396922E-01 -4.201491E-01  1.155693E-01
       876   1  5.139697E-01 -3.311212E-01 -4.194134E+00 -3.332954E-01  1.590260E-01 -2.024311E-01
       877   1 -2.308472E-02 -2.308472E-02 -4.686873E-02  0.000000E+00 -7.340167E-02 -1.955829E-02
       878   1  1.951306E-03  1.951306E-03  3.961742E-03  1.979260E-19 -5.704829E-03  3.105315E-03
       879   1  2.924992E-01  6.580729E-02 -3.340322E-01  9.486853E-02 -3.247656E-02  6.984957E-02
       880   1  6.287732E-02 -1.095245E-01 -1.275645E-01 -9.496807E-03 -5.423266E-02  7.831920E-02
       881   1  3.684145E-01  2.132873E-01 -1.890648E-02  1.472536E-01 -4.981887E-03  8.176660E-02
       882   1  3.782195E-03 -1.437573E-03  2.879908E-03 -2.478687E-04 -6.096673E-03  1.983409E-03
       883   1 -1.349028E+00 -1.026073E+00 -4.964099E+00 -3.372342E-02  9.460379E-01  3.407678E-02
       884   1 -2.337891E-03 -2.337891E-03 -4.746620E-03  0.000000E+00 -4.132586E-02 -3.277233E-03
       885   1 -2.031151E+00 -2.031151E+00 -4.117475E+00  0.000000E+00 -4.416535E-01  3.155749E-01
       886   1 -1.138490E-03 -1.138490E-03 -2.311479E-03  0.000000E+00 -1.653877E-02 -1.107028E-03
       887   1  2.627610E-03  5.430024E-04 -2.192274E-03 -7.183920E-03 -6.281825E-03 -1.994566E-03
       888   1  3.386792E-01 -3.468204E-01 -4.212883E+00  4.784885E-01  2.785007E-01  1.196519E-02
       889   1 -1.862150E-01  1.455142E-01 -4.373707E-01 -1.590777E-01  2.044929E-01  2.441238E-01
       890   1 -2.042070E+00 -2.042070E+00 -4.139228E+00  0.000000E+00 -5.158556E-01 -3.420636E-01
       891   1  3.569925E-03  9.825958E-02 -6.769433E-01 -1.186886E-02  3.737921E-02  1.330473E-01
       892   1  1.026620E+00  5.817943E-01 -2.313589E-01 -8.880205E-02  1.118356E+00 -3.413120E-02
       893   1 -5.391764E-04 -5.391764E-04 -1.094691E-03  0.000000E+00 -1.916264E-03 -8.646722E-04
       894   1  2.030732E-01  1.749589E-01 -1.906204E+00  2.238882E-02  1.624932E-01 -3.860119E-01
       895   1  2.859424E-03  1.674452E-04  1.426214E-03 -2.202590E-04 -1.893083E-03  5.722626E-04
       896   1  1.853001E-04  7.073038E-05  1.388076E-04 -3.432397E-05 -1.358359E-04 -1.926054E-05
       897   1  3.251530E-04  3.251530E-04  6.601591E-04  0.000000E+00 -7.075576E-04  3.608824E-04
       898   1  5.471834E-02  4.488007E-01 -3.617855E-01 -3.642226E-01 -4.180874E-01  1.254661E-01
       899   1 -7.653175E-01 -7.502792E-01 -3.520664E+00  4.339619E-02  1.941206E-01 -1.283572E+00
       900   1  6.365668E-03 -4.121910E-04  1.441927E-03 -1.607846E-03 -2.489645E-03  7.888316E-04
       901   1 -1.880369E-05 -1.880369E-05 -3.817720E-05  0.000000E+00 -9.966528E-05  1.715833E-05
       902   1  7.529922E-04  3.335466E-04  3.559833E-04 -1.616790E-04 -2.192008E-04 -4.689477E-05
       903   1  2.044718E-05  4.187917E-05  5.891351E-05  2.464805E-05 -8.600721E-05 -4.374822E-05
       904   1 -7.801223E-02 -6.119008E-01 -4.688996E+00  1.092690E-01 -5.516006E-01  1.526330E-01
       905   1  2.705325E-04  1.119569E-04  1.122248E-04  2.983000E-05 -1.666669E-04 -3.055135E-05
       906   1  1.303621E+00  8.118177E-01 -2.253961E-01 -3.551660E-01 -8.985572E-01  1.530641E-01
       907   1 -7.958340E-02 -5.876187E-01 -4.366794E+00 -1.066799E-01 -7.996869E-02  1.798324E-02
       908   1  8.986203E-02  3.072827E-01 -9.802791E-01 -3.912995E-01 -1.345497E-02  1.372345E-01
       909   1  4.159133E-04  1.312919E-04  1.340784E-04 -1.197443E-05 -1.151950E-04  2.528141E-05
       910   1  1.722828E-01  8.389896E-04 -5.532311E-02  2.522282E-02 -5.390124E-02  7.799479E-02
       911   1  1.624702E-01  7.757202E-02  7.290486E-02  3.766804E-04 -4.454903E-02 -4.463281E-03
       912   1 -4.547074E-01  2.941599E-01 -4.570640E-01 -4.007842E-01 -9.631893E-02  1.058490E-01
       913   1 -1.811419E-01 -3.794461E-01 -4.740962E-01 -2.114882E-01 -1.167320E-01 -3.035779E-01
       914   1  3.580766E-02  7.703717E-02 -6.776332E-02 -5.257749E-02 -6.142685E-02  2.579562E-02
       915   1  4.318399E-01 -1.884389E-01 -3.474888E+00  1.791221E-01 -6.210974E-02 -3.323836E-01
       916   1 -2.741822E-01  2.692593E-01 -1.024692E+00 -3.795861E-01 -6.860265E-02 -1.684847E-01
       917   1 -5.638569E-03 -4.389113E-01 -2.846413E+00  3.649091E-02  1.031440E-01  9.668694E-02
       918   1 -1.775201E-01 -1.627408E-01 -7.054713E-01 -1.161497E-01  1.474967E-01  1.741333E-01
       919   1 -7.692406E-01 -9.048851E-01 -4.748199E+00 -2.488112E-01  7.297798E-01 -1.698054E-01
       920   1  1.273087E-01  6.498465E-02  5.185619E-02  2.480896E-02 -2.003955E-02 -8.280295E-04
       921   1  2.698157E-04  2.698157E-04  5.478076E-04 -2.851332E-20 -4.093185E-04  1.203989E-04
       922   1 -4.041579E-02 -2.364066E-01 -1.875183E+00  7.743724E-02 -3.334524E-01  5.767324E-01
       923   1  6.399723E-05  2.517233E-05  2.206196E-06 -3.246828E-05 -9.478066E-05  1.659409E-05
       924   1  4.678616E-03  8.213722E-04  2.793862E-03  1.034074E-03 -2.958524E-03 -1.629529E-03
       925   1  2.691250E-01  1.637639E-01 -1.767087E+00  6.984976E-02 -2.643706E-01  4.163122E-03
       926   1 -1.341176E-01 -1.916344E-01 -3.233241E+00  9.865111E-03  5.815758E-02 -1.288867E-01
       927   1 -4.372919E-01 -1.854025E-01 -2.414494E+00  9.885608E-02 -2.965781E-02 -1.582792E-01
       928   1  2.673347E-04  1.157797E-04  1.134811E-04  1.093505E-04 -1.225309E-04 -2.890879E-05
       929   1  4.358125E-01  3.989339E-01 -6.664548E-01 -9.212522E-02  1.355552E-01 -7.015835E-02
       930   1 -2.308472E-02 -2.308472E-02 -4.686873E-02  0.000000E+00 -7.340167E-02 -1.955829E-02
       931   1 -8.186294E-02  8.514114E-02 -1.396317E-01  6.730147E-02 -1.589212E-01  2.513484E-02
       932   1 -2.272448E-01 -8.210930E-01 -4.691300E+00  1.221471E-01  7.258656E-01  1.949053E-02
       933   1 -1.089009E-01 -4.232273E-01 -3.639481E+00  1.307170E-01 -6.720300E-01 -3.088450E-02
       934   1  8.243792E-02  3.990151E-01 -1.296652E+00  2.861786E-01  1.823751E-01 -2.018431E-01
       935   1  8.842701E-01  8.164365E-01 -2.596674E+00 -3.777334E-01  1.158881E-01 -3.617016E-01
       936   1 -2.544431E-01 -2.433029E-01 -1.403903E+00  2.833327E-01  5.325584E-02 -3.300387E-01
       937   1 -3.158755E-01 -8.228405E-01 -4.854712E+00 -1.313668E-01  6.621888E-01 -5.741666E-02
       938   1  3.856074E-01 -4.810329E-01 -4.396935E+00  4.569553E-01  9.193095E-02 -4.507159E-02
       939   1 -1.102038E-02 -1.102038E-02 -2.237468E-02  0.000000E+00 -3.327009E-02 -6.786185E-03
       940   1  1.433999E-01  8.187009E-02  6.660141E-02  6.139409E-03 -6.736579E-02 -6.678899E-03
       941   1 -6.516630E-01  1.134931E-01 -8.900222E-01 -2.766404E-01 -6.545267E-02 -8.990134E-02
       942   1 -1.013594E-04 -2.043648E-04 -1.003984E-04 -1.552985E-05 -2.106832E-04 -4.924596E-05
       943   1  1.643452E-01  1.019390E+00 -7.362391E-01 -2.601965E-01  1.126405E-01  2.592036E-01
       944   1 -1.758363E-02 -1.687945E-02 -1.523622E-02  1.428796E-02 -1.880411E-02  2.929966E-03
       945   1 -1.583331E-03 -1.583331E-03 -3.214624E-03  1.082569E-17 -7.668680E-02 -1.056385E-02
       946   1  1.805325E-04 -2.552279E-05  2.010587E-05 -8.240386E-05 -1.408713E-04 -6.241926E-05
       947   1  2.284353E-01  3.880927E-02 -2.830438E-01  7.670220E-02 -6.708869E-02  8.331743E-04
       948   1  9.343389E-01  5.882830E-01 -1.225946E-01 -6.033754E-02  6.867178E-01  1.305262E-01
       949   1 -2.946585E-01 -2.946585E-01 -5.982051E-01  0.000000E+00 -2.149966E-01 -1.812611E-02
       950   1  2.880505E-03 -1.429134E-01 -2.784253E+00 -9.606492E-02  4.634360E-02  4.001116E-01
       951   1 -8.947649E-02 -8.947649E-02 -1.816619E-01 -6.611624E-18 -9.528355E-02  5.876471E-02
       952   1  2.841659E-04  2.841659E-04  5.769428E-04 -1.490808E-20 -9.174042E-04  2.181795E-04
       953   1  3.097652E-04  3.097652E-04  6.289172E-04  0.000000E+00 -2.086112E-03  1.078214E-03
       954   1 -1.880369E-05 -1.880369E-05 -3.817720E-05  0.000000E+00 -9.966528E-05  1.715833E-05
       955   1  1.534786E-03  2.907046E-04  1.208124E-03  2.075506E-04 -1.176874E-03 -6.081265E-04
       956   1  5.894130E-01  6.703099E-01 -1.264621E+00 -8.659670E-02 -2.655097E-01 -6.445873E-02
       957   1  8.745160E-05  8.745160E-05  1.775533E-04  0.000000E+00 -4.107132E-03  1.262952E-03
       958   1  2.544104E-01  2.330952E-01  1.712052E-01 -3.653996E-02 -2.673103E-02 -3.434722E-02
       959   1 -3.165910E-02 -1.870380E-02 -2.440796E-02  5.076482E-03 -2.298401E-02 -4.758184E-03
       960   1  7.028241E-02  3.450137E-02  2.206582E-02  5.570451E-03 -2.669241E-02 -7.531106E-03
       961   1 -1.013022E+00 -1.168386E+00 -4.763041E+00 -2.426209E-01  9.149190E-01  3.046731E-01
       962   1 -4.905458E-01 -4.905458E-01 -9.958264E-01  0.000000E+00 -2.211377E-01  1.159725E-01
       963   1  4.913379E-01  3.840021E-02 -2.190899E+00 -2.656810E-01 -9.880810E-02  1.114585E+00
       964   1  7.955530E-03  4.927236E-04  5.052821E-03 -5.604465E-04 -5.585016E-03  1.934528E-03
       965   1 -1.711822E-01 -5.626700E-01 -3.730027E+00 -3.848006E-01  4.443330E-01  3.189424E-01
       966   1  7.165978E-01 -4.050509E-01 -7.686976E+00 -6.957168E-01  9.644063E-01 -2.859578E-01
       967   1 -2.634543E-03 -4.729824E-03 -2.350041E-03 -7.983020E-04 -4.309943E-03  8.242971E-04
       968   1  1.578769E-02  3.422671E-03  2.824196E-03 -4.599409E-03 -1.014015E-02 -6.742343E-04
       969   1 -3.550248E-01 -1.149006E-01 -1.397825E+00 -4.474323E-01  3.664648E-02  1.984651E-01
       970   1  2.081570E-01  7.538625E-01 -2.700916E+00  1.224361E-01 -6.440694E-02  5.861308E-01
       971   1  3.356936E-04 -3.927621E-05 -2.363294E-04  8.698467E-05 -9.022834E-05 -4.490734E-05
       972   1  4.407420E-02  9.428987E-03  1.413138E-02 -5.399598E-03 -9.415925E-03 -1.159162E-03
       973   1  3.753550E-03 -2.247010E-03 -6.215544E-04  9.296961E-04 -6.073365E-03 -5.736722E-03
       974   1 -9.425591E-04 -1.059954E-03 -1.334903E-03  1.708626E-04 -1.866413E-03 -9.794409E-04
       975   1 -3.396464E-03 -3.396464E-03 -6.895843E-03  0.000000E+00 -3.521447E-02 -6.010664E-04
       976   1 -9.055244E-01 -1.068822E+00 -4.866743E+00  3.692703E-02  5.255221E-01  1.004113E-01
       977   1  2.874695E-01  5.880615E-01 -4.668760E+00 -7.157169E-01 -4.331216E-01  1.925425E-01
       978   1  4.017039E-02  8.884235E-04  4.558862E-03  8.452107E-03 -2.333278E-02  2.565010E-03
       979   1  2.513794E-04  2.513794E-04  5.103764E-04  1.336467E-18 -1.018220E-02 -1.103889E-03
       980   1 -4.191368E-01 -1.789141E-01 -2.436873E+00 -4.566507E-02  9.340097E-02  4.337384E-01
       981   1 -2.120627E-01 -4.465784E-01 -3.850019E-01  1.956875E-01 -6.708569E-02  4.020632E-01
       982   1  1.397779E-03  6.613400E-04  5.940777E-04  5.158244E-04 -5.491960E-04 -4.968645E-04
       983   1 -1.186764E-02 -1.186764E-02 -2.409478E-02  0.000000E+00 -7.953445E-02  3.506014E-03
       984   1 -4.581032E-01 -4.581032E-01 -9.299594E-01  0.000000E+00 -2.729252E-01 -8.733345E-02
       985   1  1.637270E-01  1.938311E-02 -1.075263E+00 -5.579006E-02 -4.502970E-01  1.810960E-01
       986   1  1.605562E-04  1.303145E-04  6.089067E-05 -7.296803E-05 -9.991710E-05  1.558491E-05
       987   1 -4.658553E-01 -7.819528E-02 -2.427390E+00 -2.086547E-01  1.102873E-02 -3.815600E-03
       988   1 -1.641366E-01 -5.558598E-01 -3.464978E+00  2.751019E-01  3.381314E-01 -4.161806E-01
       989   1  2.598655E-01 -3.274238E-01 -4.417381E+00 -4.115542E-01  2.133505E-01  2.938297E-02
       990   1  1.773060E-04  1.015481E-04  6.475174E-05  1.458661E-05 -9.248076E-05 -3.963221E-05
       991   1  1.267189E-01 -3.218982E-02 -4.552914E-01 -5.303688E-02 -2.332615E-03  7.662615E-02
       992   1  5.762253E-02 -1.315959E-01 -2.358036E+00 -3.146385E-01 -4.228202E-02 -7.156635E-01
       993   1  7.995994E-01  5.799130E-01  4.880883E-01 -2.045443E-01  2.161704E-01 -1.676982E-01
       994   1  3.496676E-01  4.645343E-01 -5.589713E-01 -4.404304E-01 -9.207498E-02 -1.914099E-01
       995   1 -7.394551E-01 -4.691113E-01 -3.646358E+00 -1.356241E-01  2.727702E-01 -1.081978E-01
       996   1 -2.946585E-01 -2.946585E-01 -5.982051E-01  0.000000E+00 -2.149966E-01 -1.812611E-02
       997   1 -6.289474E-01 -6.289474E-01 -1.276681E+00  0.000000E+00 -7.480288E-02  3.087235E-01
       998   1 -4.597618E-02 -1.696921E-01 -3.672820E+00 -3.014416E-01  2.046956E-01  2.859285E-01
       999   1  3.632512E-01 -3.767642E-01 -3.819491E+00  2.656371E-01 -1.574865E-01 -3.199460E-01
      1000   1  2.583217E-01 -4.806346E-01 -4.744446E+00  4.093616E-01  3.005902E-01  2.652549E-01
      1001   1  3.596221E-04  1.421830E-04  1.159417E-04 -2.039084E-05 -1.576821E-04  3.451377E-05
      1002   1 -2.380594E-03 -2.380594E-03 -4.833327E-03  0.000000E+00 -1.272408E-02  3.712495E-03
      1003   1 -1.209481E-05 -1.209481E-05 -2.455613E-05  0.000000E+00 -2.165758E-04 -5.646227E-05
      1004   1  1.514561E-02  5.117050E-03  4.773639E-03 -1.391981E-03 -9.708699E-03  3.255116E-03
      1005   1 -8.192859E-01  3.484142E-01 -2.585829E+00  4.294245E-02 -1.817814E-01 -9.035908E-02
      1006   1  4.045438E-01  3.492578E-01 -6.340394E-01 -1.627383E-01 -4.240920E-01  1.052402E-01
      1007   1  4.407426E-02 -6.684220E-03 -1.239493E-03 -5.151155E-03 -2.939036E-02 -9.877042E-03
      1008   1  7.892429E-01  4.265577E-01 -2.904096E-01  1.936611E-01  6.276792E-01  3.731540E-01
      1009   1  6.796472E-04 -4.451138E-04 -2.928554E-04 -3.527577E-04 -9.406107E-04 -5.297799E-05
      1010   1 -9.859778E-01  7.234358E-02 -2.070055E+00 -1.930352E-01 -2.246655E-01 -1.961303E-01
      1011   1 -1.178728E-01  1.883567E-01 -6.255457E-01  3.095168E-01  8.341979E-02  2.095971E-02
      1012   1 -2.753508E-03 -1.970659E-02 -1.167661E-02 -1.705447E-02 -1.424790E-02 -2.643354E-03
      1013   1 -1.360090E+00 -1.417546E+00 -4.154415E+00  2.131791E-01 -4.196613E-01 -1.566352E-01
      1014   1  7.496570E-01  8.788645E-01 -6.640183E-01 -3.481636E-02 -6.035543E-01  1.972478E-01
      1015   1  2.960305E-01 -3.473697E-01 -4.744008E+00 -4.222801E-01  7.071976E-02  2.003144E-01
      1016   1 -4.160387E-01  2.508112E-01 -7.743821E-01  1.957388E-01 -4.562022E-01  6.938383E-02
      1017   1 -5.020914E-01 -1.937027E-01 -1.308288E+00  4.440885E-01 -1.268620E-02  3.956570E-01
      1018   1 -2.634985E-01 -5.037261E-02 -7.141747E-01 -5.323418E-01 -3.116454E-01 -9.537850E-02
      1019   1  5.271009E-01  7.818307E-01 -2.645425E-01 -2.431045E-01  2.380754E-01 -1.024475E-01
      1020   1 -5.737221E-02 -4.110971E-01 -4.621589E+00 -1.601035E-01  1.092929E+00  3.578953E-02
      1021   1 -4.448437E-01 -2.731710E-01 -2.449372E+00  2.652672E-02  8.758314E-02  2.533493E-01
      1022   1  1.013647E-01 -3.164734E-01 -2.714718E+00 -1.819516E-02  1.283815E-01 -2.601861E-01
      1023   1  2.130649E-03  2.795119E-04  3.321425E-04 -1.879461E-04 -4.215758E-04  1.115235E-04
      1024   1 -2.920796E-01 -4.903208E-01 -4.207295E+00  4.721965E-02  1.734052E-01  1.122799E-01
      1025   1 -9.438645E-02  4.978796E-02 -1.109471E+00  2.008892E-01  4.518715E-02  1.267335E-01
      1026   1  1.154834E+00  7.528722E-01  5.055705E-02  7.012103E-02  6.410921E-01 -5.645284E-02
      1027   1  2.184581E-01  4.249263E-01 -3.718061E-01 -1.490996E-01 -1.812571E-01 -6.039247E-02
      1028   1  1.985477E-04  1.985477E-04  4.031119E-04  0.000000E+00 -3.691632E-04 -1.952075E-04
      1029   1  3.392075E-01  7.818978E-01 -4.507483E-02  6.028005E-01 -7.059644E-02  1.143979E-02
      1030   1  1.476130E-01 -5.757102E-01 -4.130918E+00 -2.154124E-01 -4.776906E-01  3.157086E-01
      1031   1  2.136645E-02  7.211043E-03  7.760123E-03 -3.500895E-03 -2.610144E-03  1.384883E-04
      1032   1  4.762623E-04  4.762623E-04  9.669568E-04  0.000000E+00 -1.178368E-03 -9.107529E-04
      1033   1  1.666224E-01 -3.846912E-04 -2.018360E+00 -1.292656E-01 -1.829472E-01 -6.936607E-03
      1034   1  3.020976E-01 -1.928658E-01 -4.358922E+00  3.832564E-01  6.008301E-02  9.738485E-02
      1035   1  4.057792E-01  5.582759E-01 -4.024530E-01 -3.378677E-01 -4.094306E-01 -4.830170E-02
      1036   1 -9.033184E-06 -9.033184E-06 -1.834010E-05  0.000000E+00 -9.491272E-05 -3.097441E-05
      1037   1  2.451421E-04  1.312348E-04  9.395006E-05 -6.952584E-05 -8.574024E-05  1.621226E-05
      1038   1  5.064820E-01  4.881210E-01 -2.986418E-01 -4.499204E-01 -8.125525E-01 -2.657971E-01
      1039   1 -9.082924E-03 -9.082924E-03 -1.844108E-02  0.000000E+00 -2.771636E-02 -2.324191E-03
      1040   1  8.708572E-02 -6.839378E-01 -4.297395E+00 -2.925917E-01  3.521470E-01 -1.870941E-01
      1041   1 -1.198865E-02 -1.198865E-02 -2.434057E-02  0.000000E+00 -3.832534E-02 -1.003460E-02
